32,85.9,1.6,176,145,60,1.99,1587.0,14.5,3.5,5,3,33.55,1
25,65.4,1.77,160,141,58,0.89,627.0,27.6,2.6,3,1,20.88,0
31,61.1,1.76,189,150,67,1.81,1358.0,18.6,2.7,4,3,19.72,0
40,106.5,1.65,162,162,74,1.32,1176.0,21.0,3.6,4,2,39.12,1
57,64.0,1.52,170,129,52,1.73,1004.0,15.2,2.7,5,3,27.7,0
38,61.4,1.54,183,131,69,1.47,963.0,30.6,2.7,3,2,25.89,0
33,40.5,1.63,181,147,66,1.07,786.0,31.9,1.5,4,2,15.24,0
35,70.1,1.79,185,125,63,1.08,743.0,28.0,2.3,3,2,21.88,1
41,94.1,1.62,172,139,50,1.13,777.0,23.4,3.1,4,2,35.86,1
43,55.5,1.82,160,124,66,1.08,663.0,20.1,2.0,3,1,16.76,1
42,53.7,1.72,183,142,74,1.37,875.0,29.8,1.6,3,1,18.15,0
58,66.1,1.75,169,128,57,0.63,363.0,25.2,1.8,2,1,21.58,0
46,103.9,1.77,194,148,54,1.18,864.0,20.9,2.9,2,1,33.16,1
32,61.7,1.58,183,135,54,1.87,1262.0,16.6,2.7,5,3,24.72,0
18,52.3,1.74,187,165,58,1.2,990.0,29.4,2.2,2,1,17.27,0
42,59.5,1.74,195,141,52,1.78,1129.0,16.4,2.7,5,3,19.65,0
24,72.9,1.76,175,127,68,0.86,546.0,30.8,1.5,3,1,23.53,0
26,76.7,1.63,199,139,72,1.08,751.0,25.6,1.7,2,1,28.87,0
41,72.1,1.83,175,133,58,1.13,744.0,21.4,2.8,3,2,21.53,1
18,54.8,1.68,176,158,71,1.27,1003.0,32.0,2.2,4,2,19.42,0
25,105.0,1.88,174,156,67,1.34,1150.0,21.4,2.3,3,2,29.71,1
41,55.0,1.55,175,169,65,1.45,1103.0,31.4,2.0,4,2,22.89,0
28,81.6,1.66,174,153,50,1.09,917.0,20.5,3.5,4,2,29.61,1
34,75.6,1.6,193,130,51,0.64,416.0,29.1,2.7,2,1,29.53,0
25,81.5,1.61,170,159,63,1.93,1688.0,10.9,3.5,4,3,31.44,1
52,61.5,1.69,160,152,63,1.8,1231.0,15.5,2.7,4,3,21.53,0
52,74.0,1.63,174,150,50,1.26,936.0,25.7,3.7,3,2,27.85,1
50,56.4,1.59,185,163,74,1.26,924.0,34.3,2.6,3,1,22.31,0
22,102.6,1.84,163,153,65,1.25,1052.0,20.5,2.7,3,2,30.3,1
59,54.6,1.57,164,169,64,0.58,441.0,29.2,2.3,3,1,22.15,0
56,129.0,1.78,194,126,64,1.29,805.0,27.1,2.7,2,1,40.71,1
58,103.5,1.66,172,168,61,1.33,1106.0,24.6,3.1,3,1,37.56,1
45,59.4,1.51,169,142,65,1.15,735.0,33.1,1.9,4,2,26.05,0
24,60.1,1.79,170,165,63,1.97,1625.0,15.9,2.7,4,3,18.76,0
26,77.7,1.62,177,126,73,1.16,804.0,29.6,3.0,3,2,29.61,1
25,41.2,1.62,193,144,64,1.49,1073.0,28.9,2.1,4,2,15.7,0
29,58.6,1.61,198,122,72,1.2,805.0,23.4,2.0,3,2,22.61,1
51,109.3,1.78,182,157,64,0.54,420.0,28.7,3.3,3,1,34.5,1
50,69.6,1.96,166,139,68,0.97,667.0,25.6,2.0,3,1,18.12,1
40,56.2,1.79,198,153,57,1.79,1369.0,17.6,2.7,5,3,17.54,0
41,71.7,1.96,162,168,51,0.51,424.0,27.3,2.5,2,1,18.66,1
54,86.0,1.93,171,163,51,1.74,1404.0,12.9,3.5,5,3,23.09,1
52,79.4,1.59,166,163,59,1.39,1020.0,26.6,1.5,3,2,31.41,0
57,78.4,1.62,185,149,52,1.01,677.0,31.7,2.0,4,2,29.87,0
39,55.4,1.6,192,136,72,1.44,979.0,26.3,1.6,3,2,21.64,0
44,61.7,1.55,196,129,66,1.41,819.0,33.1,2.6,4,2,25.68,0
52,85.5,1.82,174,154,57,1.78,1357.0,14.9,3.5,4,3,25.81,1
18,87.6,1.93,161,139,72,1.72,1315.0,11.9,3.5,4,3,23.52,1
52,82.4,1.72,166,137,53,1.01,685.0,24.4,2.7,4,2,27.85,1
54,67.0,1.68,191,164,63,0.55,446.0,20.5,2.8,3,1,23.74,1
31,42.3,1.6,163,163,70,1.09,888.0,25.1,1.9,3,2,16.52,0
20,82.7,1.99,179,146,59,1.69,1357.0,14.6,3.5,5,3,20.88,1
18,92.4,1.74,195,168,50,1.41,1303.0,21.3,3.1,2,1,30.52,1
22,63.2,1.54,191,155,53,1.02,790.0,29.5,2.4,4,2,26.65,0
43,82.7,1.85,187,142,50,1.22,858.0,28.2,3.1,4,2,24.16,1
31,86.6,1.76,172,151,66,1.29,1071.0,28.9,3.3,3,2,27.96,1
56,129.5,1.95,160,129,66,1.0,639.0,25.2,3.5,2,1,34.06,1
44,98.0,1.83,194,130,56,1.28,824.0,25.7,3.5,4,2,29.26,1
26,86.2,1.68,189,157,72,1.97,1701.0,13.3,3.5,5,3,30.54,1
32,78.6,1.62,195,125,69,1.28,880.0,29.6,3.1,3,1,29.95,1
32,59.0,1.66,184,160,64,0.51,408.0,31.0,1.8,2,1,21.41,0
43,57.3,1.79,175,166,62,1.98,1479.0,17.8,2.7,4,3,17.88,0
59,122.3,1.89,178,153,51,0.66,500.0,20.1,3.1,3,1,34.24,1
30,85.3,1.95,160,155,68,1.61,1373.0,10.4,3.5,5,3,22.43,1
49,45.2,1.74,164,156,73,1.24,870.0,30.8,2.1,3,2,14.93,0
56,55.6,1.92,181,136,62,0.68,458.0,29.4,3.2,3,1,15.08,1
49,82.8,1.95,183,159,73,1.91,1503.0,14.3,3.5,5,3,21.78,1
21,125.2,1.66,196,159,60,1.38,1207.0,29.8,3.4,3,2,45.43,1
47,58.5,1.79,195,131,71,1.42,837.0,30.3,2.4,4,2,18.26,0
54,86.1,1.95,195,140,64,1.17,811.0,27.9,3.4,2,1,22.64,1
40,63.5,1.61,163,159,59,1.31,1041.0,33.4,1.6,3,2,24.5,0
56,69.3,1.68,195,138,58,0.66,451.0,26.5,2.1,2,1,24.55,1
32,70.5,1.62,177,122,58,1.24,756.0,28.4,1.8,2,1,26.86,0
46,60.1,1.65,175,137,69,1.69,1042.0,17.3,2.7,4,3,22.08,0
53,94.1,1.95,177,138,50,0.89,608.0,28.6,3.5,3,1,24.75,1
30,79.2,1.62,181,166,66,1.26,1046.0,28.0,2.5,4,2,30.18,0
49,115.3,1.91,161,125,61,1.38,854.0,29.2,3.2,2,1,31.61,1
24,62.9,1.79,180,135,59,1.42,958.0,27.3,2.3,4,2,19.63,0
39,62.0,1.64,195,127,54,0.97,678.0,27.5,3.2,3,1,23.05,1
45,88.5,1.78,198,167,67,1.53,1265.0,13.2,3.5,4,3,27.93,1
19,73.9,1.77,198,137,64,1.28,877.0,32.5,2.6,3,2,23.59,0
59,50.3,1.95,188,167,55,1.07,885.0,24.4,3.4,3,1,13.23,1
23,83.1,1.8,185,162,56,0.7,624.0,29.3,3.1,3,1,25.65,1
45,65.1,1.78,180,158,66,1.46,1038.0,31.3,2.3,3,1,20.55,0
45,46.6,1.79,176,168,55,1.46,1214.0,22.9,2.4,3,2,14.54,1
37,103.5,1.89,175,168,57,0.54,499.0,26.4,3.1,2,1,28.97,1
47,61.9,1.54,190,131,61,1.95,1150.0,16.4,2.7,4,3,26.1,0
28,52.0,1.61,168,164,70,1.32,1082.0,27.9,2.0,3,2,20.06,0
45,113.4,1.71,190,129,63,0.83,530.0,24.0,2.3,2,1,38.78,1
42,62.9,1.98,173,126,61,1.42,886.0,28.5,3.4,4,2,16.04,1
56,40.4,1.8,196,165,72,1.23,913.0,30.0,2.1,4,2,12.47,0
50,67.1,1.75,161,120,59,0.67,362.0,31.8,2.7,3,1,21.91,0
18,70.0,1.61,173,168,71,1.3,1201.0,23.9,2.5,2,1,27.01,1
44,69.5,1.75,192,155,69,1.02,711.0,27.6,2.1,3,1,22.69,0
30,107.9,1.66,194,140,64,1.08,832.0,29.5,2.8,3,2,39.16,1
58,109.0,1.91,198,156,56,1.49,1151.0,26.0,2.2,3,2,29.88,1
20,101.0,1.91,179,143,58,1.36,1070.0,29.3,2.7,3,2,27.69,1
56,88.5,1.85,161,144,59,1.57,1119.0,11.0,3.5,4,3,25.86,1
23,80.9,1.8,178,126,59,1.55,1074.0,10.7,3.5,4,3,24.97,1
25,43.1,1.62,196,161,65,1.04,837.0,33.6,1.8,4,2,16.42,0
44,59.1,1.52,177,136,56,1.58,967.0,18.4,2.7,5,3,25.58,0
26,54.0,1.53,175,148,54,1.14,844.0,26.9,1.7,3,1,23.07,0
54,72.3,1.78,163,149,72,1.27,852.0,27.7,1.8,2,1,22.82,0
50,51.1,1.98,171,126,52,0.92,574.0,28.0,2.4,2,1,13.03,1
59,89.4,1.72,188,152,67,1.08,813.0,24.5,3.2,3,1,30.22,1
41,51.5,1.8,166,126,60,1.09,680.0,26.7,2.1,4,2,15.9,1
32,87.9,1.88,173,143,64,1.52,1195.0,11.6,3.5,5,3,24.87,1
49,42.0,1.52,171,130,70,1.1,644.0,28.8,2.2,3,1,18.18,0
49,79.2,1.72,194,128,69,1.46,925.0,29.9,3.3,3,1,26.77,1
41,64.8,1.71,164,131,54,1.2,778.0,22.5,2.8,3,2,22.16,1
58,63.0,1.78,176,154,73,1.58,1095.0,17.5,2.7,4,3,19.88,0
29,56.2,1.77,191,123,61,0.68,418.0,33.4,2.6,3,1,17.94,0
56,52.9,1.64,169,155,53,1.1,767.0,27.4,2.3,3,2,19.67,0
19,49.0,1.69,176,147,64,1.05,772.0,29.2,2.4,3,1,17.16,0
20,128.2,1.84,164,132,58,0.83,603.0,26.2,2.3,3,1,37.87,1
54,83.6,1.86,168,142,56,1.54,1082.0,12.4,3.5,5,3,24.16,1
34,56.2,1.77,192,138,59,1.81,1249.0,17.3,2.7,5,3,17.94,0
19,87.8,1.78,195,161,72,1.28,1133.0,23.6,3.3,2,1,27.71,1
19,85.9,1.85,195,156,62,1.66,1424.0,12.9,3.5,4,3,25.1,1
45,51.1,1.87,177,158,57,1.44,1126.0,26.2,3.4,4,2,14.61,1
40,57.4,1.71,168,143,61,1.87,1337.0,18.3,2.7,5,3,19.63,0
54,114.9,1.92,188,135,71,1.2,802.0,20.7,2.6,4,2,31.17,1
49,62.1,1.66,173,152,73,1.37,937.0,31.3,1.8,3,2,22.54,0
50,57.1,1.91,184,131,68,1.09,707.0,29.5,2.7,4,2,15.65,1
18,68.1,1.8,174,153,50,1.1,926.0,25.4,3.3,4,2,21.02,1
36,69.2,1.65,165,126,65,1.23,852.0,27.2,2.7,3,1,25.42,1
19,65.2,1.52,188,130,71,1.23,800.0,30.6,2.4,3,1,28.22,0
43,108.6,1.73,174,150,66,1.33,988.0,28.5,2.2,2,1,36.29,1
49,40.0,1.65,188,148,74,1.03,686.0,34.3,2.5,3,2,14.69,0
23,41.9,1.58,163,132,67,0.56,370.0,26.8,1.8,3,1,16.78,0
49,68.3,1.52,177,150,60,1.45,979.0,29.4,1.8,4,2,29.56,0
21,88.4,1.6,198,121,67,1.71,1138.0,12.0,3.5,4,3,34.53,1
28,66.0,1.9,175,158,56,1.18,1025.0,24.1,3.0,3,1,18.28,1
34,71.9,1.64,170,134,67,1.26,929.0,21.3,2.1,4,2,26.73,1
55,75.6,1.71,173,130,57,1.03,663.0,28.1,2.0,4,2,25.85,1
41,63.4,1.59,162,153,55,1.84,1267.0,15.2,2.7,5,3,25.08,0
22,71.6,1.77,197,158,56,1.49,1177.0,30.3,1.8,3,1,22.85,0
51,57.4,1.77,177,123,72,1.08,598.0,31.6,2.1,4,2,18.32,0
23,83.8,1.99,179,130,71,1.79,1280.0,11.0,3.5,4,3,21.16,1
39,55.9,1.71,184,148,59,1.95,1443.0,19.5,2.7,5,3,19.12,0
28,87.0,1.76,197,121,60,1.2,799.0,28.4,3.5,3,2,28.09,1
33,65.3,1.71,172,135,74,1.18,796.0,29.7,2.5,4,2,22.33,0
50,45.4,1.67,163,158,62,1.37,1071.0,24.1,2.8,4,2,16.28,1
26,87.1,1.87,173,132,58,1.71,1241.0,11.2,3.5,4,3,24.91,1
23,78.6,1.73,192,156,56,1.47,1147.0,32.3,1.5,4,2,26.26,0
33,78.0,1.71,187,136,58,1.08,734.0,26.3,2.1,3,1,26.67,0
46,58.0,1.53,196,140,62,1.83,1153.0,18.4,2.7,4,3,24.78,0
20,71.3,1.69,167,163,52,1.28,1043.0,33.4,2.3,3,2,24.96,0
37,49.1,1.74,193,138,52,1.11,842.0,22.3,2.6,3,2,16.22,1
53,78.3,1.65,164,126,50,1.24,703.0,33.7,1.6,3,1,28.76,0
36,57.3,1.64,164,157,70,1.13,887.0,25.3,1.8,4,2,21.3,0
43,48.4,1.61,190,127,69,1.28,732.0,34.1,2.4,2,1,18.67,0
20,76.4,1.62,168,132,51,1.35,980.0,21.2,2.6,4,2,29.11,1
36,110.2,1.77,191,156,74,1.19,1021.0,26.5,3.4,2,1,35.18,1
37,72.9,1.76,192,121,52,1.21,732.0,27.5,1.9,3,2,23.53,0
49,82.1,1.86,162,160,64,1.87,1481.0,14.2,3.5,4,3,23.73,1
24,58.9,1.76,189,130,73,0.63,410.0,30.1,1.7,3,1,19.01,0
58,82.2,1.87,171,143,55,1.57,1111.0,10.7,3.5,4,3,23.51,1
50,96.7,1.72,188,125,62,1.46,903.0,25.7,2.7,3,2,32.69,1
57,81.4,1.86,162,145,70,1.8,1292.0,12.0,3.5,5,3,23.53,1
56,107.8,1.73,185,126,50,1.09,680.0,26.6,2.8,3,2,36.02,1
35,65.8,1.62,189,158,69,1.0,790.0,33.8,1.5,4,2,25.07,0
57,68.5,1.56,168,138,68,1.45,900.0,29.1,1.6,4,2,28.15,0
18,63.9,1.59,185,125,50,1.87,1169.0,16.4,2.7,4,3,25.28,0
28,76.3,1.62,161,162,70,1.16,1034.0,20.1,2.3,3,2,29.07,1
45,44.5,1.65,162,148,71,1.44,959.0,30.7,1.6,3,1,16.35,0
42,50.7,1.75,163,162,51,1.29,940.0,29.0,1.9,3,2,16.56,0
40,55.1,1.61,184,158,64,1.55,1224.0,16.9,2.7,4,3,21.26,0
48,73.7,1.61,172,121,63,1.36,815.0,21.8,3.6,4,2,28.43,1
47,55.6,1.77,198,138,68,1.2,820.0,24.3,2.9,4,2,17.75,1
59,86.9,1.76,194,123,60,1.13,688.0,29.8,3.1,3,2,28.05,1
52,60.3,1.68,182,125,64,1.6,900.0,16.5,2.7,4,3,21.36,0
24,40.4,1.64,168,168,55,0.99,832.0,31.0,1.9,2,1,15.02,0
33,78.5,1.66,161,156,69,1.29,1006.0,32.8,1.9,4,2,28.49,0
43,102.6,1.72,190,147,58,0.82,597.0,27.5,2.0,2,1,34.68,1
19,110.8,1.91,161,149,54,1.31,1074.0,23.3,2.9,2,1,30.37,1
18,60.9,1.79,191,126,69,1.11,699.0,31.1,2.1,2,1,19.01,0
29,55.7,1.61,177,128,51,1.41,993.0,28.7,2.3,3,1,21.49,1
22,110.5,1.92,172,144,55,1.16,919.0,20.2,3.3,3,2,29.98,1
54,55.2,1.71,164,152,67,0.77,579.0,24.4,2.8,2,1,18.88,1
49,46.5,1.72,169,120,72,1.4,832.0,22.2,2.6,4,2,15.72,1
26,70.9,1.66,184,125,68,0.81,506.0,28.9,1.7,3,1,25.73,0
58,74.6,1.75,193,137,58,1.09,739.0,24.2,2.9,2,1,24.36,1
52,45.1,1.72,196,129,70,0.93,594.0,27.5,3.3,2,1,15.24,1
36,99.9,1.99,189,147,73,1.33,1075.0,20.9,2.5,3,1,25.23,1
33,117.0,1.61,166,130,55,1.04,744.0,25.1,2.4,3,2,45.14,1
20,75.9,1.73,165,152,63,1.39,1056.0,30.6,2.1,4,2,25.36,0
37,71.2,1.64,162,120,73,1.11,666.0,29.9,1.7,3,2,26.47,0
41,78.8,1.72,172,132,62,1.01,660.0,27.3,3.1,4,2,26.64,1
50,50.6,1.69,162,156,60,1.31,1012.0,23.8,3.0,2,1,17.72,1
41,82.5,1.79,185,139,61,1.69,1163.0,14.7,3.5,4,3,25.75,1
28,108.5,1.79,183,120,68,1.33,878.0,24.8,2.1,4,2,33.86,1
25,49.9,1.98,165,122,68,1.15,772.0,25.7,2.1,3,2,12.73,1
53,125.1,1.91,171,137,70,0.52,353.0,28.3,3.1,2,1,34.29,1
55,79.7,1.66,195,160,68,1.06,763.0,27.8,1.9,2,1,28.92,0
57,126.8,1.63,161,133,73,0.96,632.0,20.8,2.1,2,1,47.72,1
37,54.6,1.57,170,150,62,1.31,982.0,32.1,2.4,3,1,22.15,0
52,47.8,1.54,198,146,63,1.34,880.0,29.8,1.9,3,2,20.16,0
42,97.9,1.91,193,136,73,1.01,680.0,29.0,2.8,3,2,26.84,1
52,63.1,1.54,185,165,67,1.36,1010.0,34.8,1.8,3,2,26.61,0
42,72.4,1.69,177,148,61,1.07,713.0,29.0,2.3,3,2,25.35,0
46,58.9,1.7,180,155,53,1.52,1060.0,17.1,2.7,4,3,20.38,0
35,50.4,1.6,195,156,59,1.03,803.0,29.1,1.9,4,2,19.69,0
35,64.2,1.59,199,145,66,1.63,1182.0,16.6,2.7,5,3,25.39,0
19,58.8,1.77,181,136,53,1.4,952.0,32.8,2.7,2,1,18.77,0
52,105.2,1.62,189,141,61,1.36,949.0,27.6,3.2,3,1,40.09,1
33,45.9,1.5,189,144,62,0.92,662.0,29.8,1.7,3,1,20.4,0
58,65.2,1.63,167,121,53,1.12,610.0,25.4,2.0,3,2,24.54,0
53,56.3,1.79,193,141,59,1.52,964.0,16.5,2.7,5,3,17.57,0
50,90.0,1.7,168,124,74,0.81,497.0,22.9,2.7,2,1,31.14,1
21,60.0,1.7,179,123,52,1.97,1212.0,19.1,2.7,5,3,20.76,0
50,51.5,1.71,199,155,64,1.48,1136.0,20.9,2.9,2,1,17.61,1
31,63.1,1.64,184,125,51,1.54,962.0,19.0,2.7,4,3,23.46,0
38,91.5,1.77,178,140,74,0.8,616.0,26.7,3.4,2,1,29.21,1
37,48.7,1.67,164,132,74,1.39,1009.0,27.3,3.0,2,1,17.46,1
25,57.8,1.56,170,156,66,1.35,1053.0,29.3,1.6,3,2,23.75,0
24,42.0,1.75,174,144,55,0.83,598.0,31.8,2.3,3,1,13.71,0
20,128.4,1.92,167,145,57,0.63,502.0,26.1,2.0,2,1,34.83,1
34,74.2,1.57,178,158,52,1.47,1161.0,32.7,2.4,3,1,30.1,0
50,89.6,1.68,182,139,74,1.79,1232.0,12.2,3.5,5,3,31.75,1
29,125.9,2.0,186,152,67,1.36,1137.0,24.7,3.1,4,2,31.48,1
39,105.5,1.99,199,133,71,0.81,593.0,26.4,2.5,2,1,26.64,1
39,93.4,1.7,191,155,50,1.1,938.0,21.1,2.5,4,2,32.32,1
47,82.1,1.84,185,136,65,1.37,922.0,24.4,3.4,4,2,24.25,1
55,42.9,1.69,186,140,56,0.9,567.0,34.7,2.4,2,1,15.02,0
55,128.4,1.68,178,165,52,1.13,923.0,20.4,2.6,4,2,45.49,1
25,112.4,1.96,188,135,72,1.42,1054.0,23.2,2.5,2,1,29.26,1
44,77.7,1.79,198,165,53,1.41,1047.0,28.1,2.2,3,1,24.25,0
44,89.3,1.99,192,135,58,1.4,936.0,26.3,2.0,4,2,22.55,1
51,70.3,1.55,178,139,54,1.4,876.0,26.1,1.6,3,1,29.26,0
38,59.1,1.72,196,148,68,1.07,792.0,31.3,1.7,3,2,19.98,0
47,49.9,1.69,178,147,64,1.48,979.0,26.0,1.7,3,2,17.47,0
50,101.7,1.67,192,127,57,0.53,333.0,20.9,2.9,2,1,36.47,1
45,93.0,1.91,175,143,55,1.03,729.0,27.3,3.7,3,2,25.49,1
50,87.4,1.6,182,122,67,0.77,465.0,23.2,3.1,2,1,34.14,1
22,55.1,1.61,166,144,68,1.62,1166.0,19.9,2.7,4,3,21.26,0
36,123.7,1.69,185,138,73,1.3,987.0,20.4,2.1,4,2,43.31,1
21,61.3,1.57,191,152,64,1.94,1474.0,17.2,2.7,4,3,24.87,0
52,72.3,1.94,171,121,56,1.46,874.0,21.1,2.9,3,2,19.21,1
34,69.2,1.53,167,134,59,1.36,911.0,28.5,2.1,2,1,29.56,0
45,81.4,1.61,164,141,55,1.14,796.0,30.0,2.2,4,2,31.4,1
47,84.8,1.86,187,129,63,1.85,1181.0,14.4,3.5,5,3,24.51,1
46,55.1,1.72,164,137,66,1.43,970.0,20.5,3.6,3,2,18.62,1
23,59.0,1.78,185,141,58,1.67,1177.0,17.8,2.7,5,3,18.62,0
52,64.9,1.51,164,165,68,1.83,1359.0,18.2,2.7,4,3,28.46,0
58,109.7,1.75,181,168,54,1.01,840.0,22.1,2.7,2,1,35.82,1
54,78.4,1.9,174,146,72,0.81,585.0,21.5,3.7,2,1,21.72,1
41,76.7,1.79,172,132,56,1.4,832.0,34.0,2.0,4,2,23.94,0
46,63.1,1.61,187,152,68,1.0,684.0,34.7,2.2,4,2,24.34,0
48,62.9,1.58,192,124,69,1.98,1105.0,20.0,2.7,4,3,25.2,0
52,85.6,1.74,182,145,56,1.84,1321.0,13.9,3.5,4,3,28.27,1
50,66.3,1.57,192,132,73,1.25,742.0,31.6,1.6,2,1,26.9,0
38,61.3,1.97,177,146,51,1.37,1100.0,23.5,2.8,3,1,15.8,1
49,44.1,1.65,189,133,74,1.16,694.0,26.7,1.8,4,2,16.2,0
40,63.8,1.62,185,143,72,1.3,1022.0,20.8,3.4,2,1,24.31,1
50,55.4,1.55,175,122,65,1.85,1016.0,18.5,2.7,4,3,23.06,0
20,74.7,1.58,172,166,62,1.04,863.0,32.8,2.4,3,2,29.92,0
35,78.0,1.67,198,168,57,1.13,949.0,33.3,2.5,4,2,27.97,0
42,57.5,1.67,192,149,55,1.14,764.0,34.1,2.4,2,1,20.62,0
59,60.7,1.73,185,154,55,1.03,714.0,33.8,2.5,3,2,20.28,0
48,69.0,1.74,160,167,58,1.48,1223.0,30.0,2.3,3,2,22.79,1
20,75.8,1.78,197,133,53,1.42,944.0,27.4,2.0,4,2,23.92,0
57,75.7,1.63,161,131,60,0.69,407.0,32.6,2.3,3,1,28.49,0
41,71.2,1.64,165,147,54,1.42,939.0,30.9,2.3,3,2,26.47,0
