component_type,num_instances,failure_condition,inspect_cost,replace_cost,repair_cost_param,importance_score,dynamics_scale_mean,dynamics_scale_sd,dynamics_shape_mean,dynamics_shape_sd
Component_149,100,0,37.28,330.04,2.28,0.4,12.74,2.47,2.41,0.47
Component_150,100,0,15.22,180.16,1.43,0.03,16.52,1.24,2.86,0.34
Component_151,100,0,44.48,268.55,2.69,0.76,16.26,0.76,2.03,0.48
Component_152,100,0,41.52,291.35,2.59,0.48,11.17,0.75,2.69,0.33
Component_153,100,0,11.45,191.97,2.16,0.27,17.98,1.12,2.46,0.2
Component_154,100,0,6.7,110.0,1.78,0.48,16.0,1.08,2.69,0.46
Component_155,100,0,9.49,110.0,2.97,0.14,14.99,1.74,2.7,0.37
Component_156,100,0,9.8,190.46,1.65,0.52,10.88,1.2,2.03,0.22
Component_157,100,0,14.86,110.0,2.38,0.8,12.0,0.83,2.1,0.39
Component_158,100,0,22.43,143.78,1.06,0.94,10.52,1.58,2.71,0.46
Component_159,100,0,38.25,379.04,2.63,0.08,18.95,1.6,2.82,0.34
Component_160,100,0,47.92,327.03,2.05,0.73,10.82,0.62,2.25,0.25
Component_161,100,0,26.69,135.93,1.67,0.18,17.9,1.82,2.5,0.37
Component_162,100,0,44.97,284.83,1.46,1.0,19.75,1.8,2.2,0.4
Component_163,100,0,26.77,148.52,2.45,0.74,14.25,1.19,2.37,0.5
Component_164,100,0,6.16,110.0,2.73,0.58,14.39,1.95,2.49,0.46
Component_165,100,0,15.14,165.47,2.18,0.91,12.11,1.75,2.63,0.42
Component_166,100,0,26.27,376.73,2.43,0.91,11.8,0.98,2.97,0.25
Component_167,100,0,16.97,194.89,2.74,0.45,15.15,1.22,2.59,0.25
Component_168,100,0,47.22,434.55,2.94,0.26,16.57,1.15,2.77,0.24
Component_169,100,0,16.28,190.62,1.15,0.17,15.2,1.17,2.83,0.33
Component_170,100,0,25.79,295.41,2.23,0.71,11.67,0.84,2.04,0.42
Component_171,100,0,23.96,135.67,2.61,0.59,18.68,0.91,2.11,0.28
Component_172,100,0,36.04,615.35,2.06,0.94,10.39,0.74,2.45,0.48
Component_173,100,0,12.13,215.73,1.3,0.99,19.65,0.51,2.95,0.39
Component_174,100,0,19.82,110.0,1.91,0.52,14.89,1.83,2.14,0.21
Component_175,100,0,33.85,421.64,2.35,0.97,10.94,1.85,2.44,0.46
Component_176,100,0,8.42,110.0,2.39,0.84,19.45,1.87,2.5,0.39
Component_177,100,0,13.11,240.22,2.86,0.69,16.77,0.93,2.66,0.32
Component_178,100,0,60.57,410.13,1.21,0.66,19.99,0.6,2.98,0.32
Component_179,100,0,35.69,264.27,2.48,0.88,14.04,1.15,2.67,0.44
Component_180,100,0,46.74,284.38,2.6,0.44,18.18,0.74,2.54,0.2
Component_181,100,0,12.04,110.0,2.39,0.39,14.49,0.98,2.37,0.27
Component_182,100,0,6.71,110.0,2.21,0.67,16.19,1.43,2.38,0.46
Component_183,100,0,5.92,110.0,1.68,0.38,13.99,1.66,2.53,0.38
Component_184,100,0,108.43,658.19,2.63,0.72,19.56,0.54,2.2,0.2
Component_185,100,0,30.44,351.79,2.85,0.06,19.34,1.2,2.1,0.35
Component_186,100,0,22.68,256.24,1.57,0.31,18.03,1.58,2.31,0.38
Component_187,100,0,12.32,110.0,1.24,0.18,16.81,0.86,2.53,0.41
Component_188,100,0,25.63,388.15,2.13,0.26,19.63,1.47,2.81,0.37
Component_189,100,0,43.37,225.04,2.2,0.82,18.84,0.96,2.21,0.38
Component_190,100,0,12.74,114.12,2.68,0.9,13.53,0.97,2.78,0.28
Component_191,100,0,21.17,141.01,1.19,0.62,14.52,1.67,2.17,0.42
Component_192,100,0,80.66,449.55,1.43,0.1,10.24,1.78,2.61,0.36
Component_193,100,0,15.31,110.0,1.99,0.99,11.36,1.89,2.4,0.33
Component_194,100,0,17.34,110.0,2.38,0.99,11.28,0.71,2.72,0.37
Component_195,100,0,7.8,124.17,2.79,0.19,13.23,0.95,2.35,0.22
Component_196,100,0,20.37,159.28,1.14,0.8,12.34,1.58,2.88,0.4
Component_197,100,0,10.99,110.0,2.34,0.99,16.62,1.62,2.73,0.34
Component_198,100,0,16.22,274.81,2.12,0.96,11.75,1.88,2.2,0.36
Component_199,100,0,29.05,177.75,1.7,0.66,17.95,2.35,2.23,0.32
Component_200,100,0,8.01,110.0,2.98,0.93,15.4,2.18,2.52,0.39
Component_201,100,0,16.49,238.41,2.65,0.78,17.09,0.57,2.3,0.28
Component_202,100,0,14.37,138.18,1.18,0.94,15.54,1.11,2.4,0.33
Component_203,100,0,52.19,277.72,1.99,0.99,18.51,0.92,2.93,0.23
Component_204,100,0,120.59,698.6,1.76,0.88,18.68,2.11,2.79,0.29
Component_205,100,0,12.55,165.01,2.39,0.35,19.76,1.78,2.82,0.24
Component_206,100,0,19.72,110.0,2.85,0.49,16.06,2.03,2.17,0.35
Component_207,100,0,11.56,110.0,1.14,0.03,11.35,2.43,2.55,0.49
Component_208,100,0,15.96,138.96,1.62,0.51,14.4,0.71,2.64,0.26
Component_209,100,0,36.85,506.15,1.12,0.78,14.6,0.62,2.99,0.22
Component_210,100,0,68.45,443.75,2.97,0.24,11.42,0.74,2.3,0.23
Component_211,100,0,15.47,122.36,2.99,0.81,16.15,1.11,2.62,0.36
Component_212,100,0,26.67,234.08,1.26,0.89,14.5,0.89,2.37,0.32
Component_213,100,0,50.99,308.29,1.02,0.42,14.81,0.54,2.26,0.43
Component_214,100,0,24.83,351.83,2.07,0.22,10.12,0.98,2.98,0.44
Component_215,100,0,13.09,196.94,2.1,0.45,18.44,0.7,2.49,0.25
Component_216,100,0,31.18,315.86,2.47,0.48,13.76,1.29,2.46,0.44
Component_217,100,0,16.85,110.0,1.88,0.25,18.41,0.58,2.9,0.34
Component_218,100,0,59.39,407.98,2.32,0.9,16.37,1.73,2.07,0.36
Component_219,100,0,37.03,291.99,2.36,0.04,10.85,1.93,2.07,0.22
Component_220,100,0,5.7,110.0,2.91,0.74,13.53,1.09,2.35,0.43
Component_221,100,0,8.37,110.0,1.2,0.66,17.64,1.03,2.02,0.22
Component_222,100,0,59.98,307.33,1.59,0.77,16.25,1.26,2.21,0.24
Component_223,100,0,68.26,465.64,2.06,0.04,19.68,2.1,2.29,0.49
Component_224,100,0,43.66,311.25,2.16,0.75,18.12,1.81,2.13,0.3
Component_225,100,0,12.75,110.0,2.23,0.94,12.41,0.74,2.2,0.47
Component_226,100,0,16.16,110.0,1.57,0.82,18.61,2.19,2.92,0.28
Component_227,100,0,26.49,150.26,2.46,0.78,16.56,0.85,2.55,0.5
Component_228,100,0,99.4,521.47,1.09,0.16,11.32,1.95,2.82,0.26
Component_229,100,0,71.59,447.66,2.08,0.59,15.08,1.1,2.57,0.41
Component_230,100,0,36.97,204.25,2.27,0.76,11.6,1.42,2.01,0.27
Component_231,100,0,26.89,158.2,1.41,0.56,17.33,1.73,2.19,0.31
Component_232,100,0,18.43,110.0,2.11,0.01,17.61,0.57,2.75,0.26
Component_233,100,0,17.41,175.81,1.3,0.31,18.77,2.49,2.37,0.33
Component_234,100,0,44.95,283.91,2.77,0.59,13.92,1.33,2.7,0.2
Component_235,100,0,18.6,110.0,1.19,0.59,14.81,1.78,2.06,0.37
Component_236,100,0,60.74,452.52,2.12,0.6,16.76,2.11,2.27,0.45
Component_237,100,0,6.47,110.0,1.67,0.78,17.08,2.08,2.52,0.33
Component_238,100,0,14.37,199.33,1.66,0.43,10.89,0.94,2.6,0.42
Component_239,100,0,16.0,110.0,2.57,0.12,14.1,2.18,2.38,0.37
Component_240,100,0,78.87,570.82,1.37,0.36,13.35,0.55,2.02,0.45
Component_241,100,0,21.63,228.18,2.88,0.26,14.3,2.25,2.84,0.26
Component_242,100,0,18.74,110.0,1.92,0.48,11.33,0.66,2.73,0.35
Component_243,100,0,87.73,532.25,1.32,0.61,11.35,2.0,2.66,0.49
Component_244,100,0,6.64,110.0,1.11,0.28,12.62,0.99,2.91,0.27
Component_245,100,0,44.95,382.72,2.55,0.07,14.88,0.57,2.06,0.47
Component_246,100,0,7.8,110.0,2.06,0.41,13.47,2.3,2.02,0.4
Component_247,100,0,40.66,213.4,1.1,0.42,12.6,1.96,2.98,0.28
Component_248,100,0,44.91,303.19,1.4,0.57,14.64,2.44,2.61,0.3
Component_249,100,0,19.54,110.0,2.12,0.52,11.15,2.22,2.72,0.22
Component_250,100,0,17.18,110.0,2.09,0.08,14.58,1.47,2.17,0.48
Component_251,100,0,34.29,287.31,1.82,0.65,15.45,0.62,2.51,0.44
Component_252,100,0,45.27,380.79,1.1,0.79,12.01,1.02,2.16,0.3
Component_253,100,0,18.13,224.53,2.76,0.88,18.71,0.98,2.45,0.5
Component_254,100,0,87.04,524.94,1.05,0.07,14.64,2.32,2.54,0.35
Component_255,100,0,45.02,259.75,1.76,0.78,19.64,0.91,2.52,0.29
Component_256,100,0,18.58,110.0,2.16,0.63,17.98,1.29,2.92,0.36
Component_257,100,0,50.18,296.95,1.63,0.86,19.06,1.05,2.98,0.24
Component_258,100,0,8.83,110.0,1.37,0.89,16.54,0.8,2.44,0.38
Component_259,100,0,39.96,204.84,1.84,0.98,16.68,1.77,2.17,0.46
Component_260,100,0,55.06,482.44,1.32,0.01,15.6,1.55,2.72,0.47
Component_261,100,0,18.66,238.88,2.72,0.82,15.41,1.92,2.31,0.34
Component_262,100,0,22.41,129.37,1.92,0.36,14.94,2.16,2.34,0.25
Component_263,100,0,23.96,368.12,1.48,0.14,13.48,1.4,2.75,0.4
Component_264,100,0,44.28,309.35,1.7,0.84,14.71,2.46,2.63,0.24
Component_265,100,0,16.82,110.0,1.14,0.17,18.56,0.95,2.84,0.28
Component_266,100,0,64.07,437.54,2.39,0.51,13.05,0.93,2.03,0.29
Component_267,100,0,54.71,302.78,2.53,0.79,16.65,1.02,2.91,0.4
Component_268,100,0,31.63,235.92,1.22,0.45,14.6,2.23,2.55,0.31
Component_269,100,0,17.71,110.0,2.84,0.28,18.58,1.08,2.91,0.43
Component_270,100,0,31.06,181.89,1.04,0.96,17.27,1.11,2.83,0.28
Component_271,100,0,17.63,273.46,1.48,0.01,14.69,1.1,2.6,0.29
Component_272,100,0,53.92,567.64,2.49,0.05,19.03,2.2,2.67,0.38
Component_273,100,0,30.3,179.11,1.07,0.58,19.95,2.21,2.52,0.22
Component_274,100,0,29.04,166.24,2.2,0.11,10.94,2.32,2.67,0.45
Component_275,100,0,30.36,237.92,1.86,0.32,14.35,2.05,2.6,0.47
Component_276,100,0,46.63,400.21,2.21,0.63,15.92,1.91,2.24,0.35
Component_277,100,0,18.57,150.79,2.3,0.95,16.01,1.99,2.51,0.39
Component_278,100,0,6.67,110.0,1.51,0.36,14.72,0.59,2.14,0.28
Component_279,100,0,15.58,110.0,1.56,0.21,15.17,0.51,2.01,0.27
Component_280,100,0,10.18,183.38,1.22,0.34,18.03,1.64,2.51,0.29
Component_281,100,0,10.59,167.97,2.23,0.11,13.45,1.51,2.87,0.35
Component_282,100,0,51.92,334.27,2.99,0.13,12.75,1.29,2.42,0.32
Component_283,100,0,35.78,253.43,1.62,0.82,19.55,2.14,2.0,0.39
Component_284,100,0,17.4,301.75,1.52,0.06,16.04,1.87,2.11,0.32
Component_285,100,0,7.5,110.0,1.84,0.75,10.71,0.66,2.35,0.48
Component_286,100,0,16.53,110.0,2.36,0.36,15.94,0.52,2.64,0.47
Component_287,100,0,61.95,390.63,1.24,0.9,10.66,1.57,2.14,0.2
Component_288,100,0,29.17,257.42,1.59,0.49,15.77,0.59,2.12,0.37
Component_289,100,0,66.99,453.14,2.69,0.69,14.3,1.85,2.28,0.29
Component_290,100,0,18.52,110.0,1.89,0.8,18.22,2.22,2.92,0.33
Component_291,100,0,37.91,358.7,2.2,0.71,16.88,1.25,2.17,0.33
Component_292,100,0,7.85,110.0,2.78,0.35,11.54,0.55,2.65,0.39
Component_293,100,0,12.26,110.0,1.62,0.68,16.06,1.23,2.22,0.5
Component_294,100,0,18.68,158.16,2.38,0.14,14.86,0.56,2.51,0.49
Component_295,100,0,6.16,112.72,1.78,0.16,10.23,2.01,2.46,0.29
Component_296,100,0,32.95,178.08,1.23,0.96,13.14,2.28,2.6,0.45
Component_297,100,0,19.25,178.54,1.68,0.54,11.54,1.61,2.54,0.43
Component_298,100,0,50.68,289.54,1.88,0.3,12.59,0.89,2.06,0.3
Component_299,100,0,15.08,110.0,1.28,0.44,16.26,1.48,2.4,0.5
Component_300,100,0,63.64,349.58,2.25,0.57,16.21,0.9,2.4,0.21
Component_301,100,0,61.34,728.87,2.93,0.91,17.22,1.57,2.87,0.24
Component_302,100,0,18.54,110.0,1.25,0.79,12.76,2.25,2.94,0.24
Component_303,100,0,33.74,275.42,2.73,0.59,13.75,1.07,2.2,0.43
Component_304,100,0,20.96,194.15,2.02,0.49,15.77,2.23,2.98,0.32
Component_305,100,0,41.38,304.22,2.91,0.2,11.09,2.21,2.44,0.45
Component_306,100,0,60.53,329.04,1.12,0.88,14.48,1.52,2.63,0.48
Component_307,100,0,30.06,196.26,2.45,0.69,11.34,1.1,2.36,0.44
Component_308,100,0,11.23,122.3,1.42,0.96,10.09,2.5,2.68,0.45
Component_309,100,0,55.57,345.02,1.29,0.75,17.69,1.82,2.77,0.45
Component_310,100,0,43.07,303.24,1.18,0.49,10.78,1.32,2.41,0.22
Component_311,100,0,18.84,110.0,2.9,0.07,19.55,1.55,2.3,0.22
Component_312,100,0,17.31,138.41,2.59,0.71,10.5,0.65,2.4,0.29
Component_313,100,0,18.76,110.0,2.86,0.41,19.06,1.14,2.48,0.27
Component_314,100,0,16.07,110.0,2.96,0.6,13.58,1.8,2.12,0.47
Component_315,100,0,15.17,110.0,2.25,0.07,16.83,0.98,2.71,0.45
Component_316,100,0,40.39,236.77,2.11,0.52,11.43,2.05,2.27,0.35
Component_317,100,0,15.89,110.0,1.11,0.75,13.18,0.5,2.51,0.21
Component_318,100,0,10.8,118.14,2.41,0.06,18.39,0.51,2.25,0.42
Component_319,100,0,11.44,110.0,1.54,0.84,13.13,2.08,2.89,0.33
Component_320,100,0,25.97,139.25,1.75,0.96,10.89,1.87,2.49,0.32
Component_321,100,0,24.54,484.55,1.33,0.71,16.66,2.43,2.76,0.49
Component_322,100,0,59.86,385.24,1.6,0.11,17.82,1.79,2.05,0.31
Component_323,100,0,22.99,200.11,1.92,0.21,13.69,1.24,2.05,0.43
Component_324,100,0,36.02,320.24,2.64,0.85,12.12,1.81,2.47,0.46
Component_325,100,0,47.16,334.1,1.59,0.14,16.52,1.98,2.32,0.39
Component_326,100,0,12.02,110.0,2.43,0.2,18.9,1.07,2.37,0.22
Component_327,100,0,18.77,208.18,2.67,0.01,13.79,1.17,2.02,0.24
Component_328,100,0,12.33,110.0,1.99,0.4,15.31,1.69,2.01,0.34
Component_329,100,0,31.01,204.49,1.62,0.77,17.73,1.54,2.98,0.24
Component_330,100,0,16.26,309.42,2.54,0.81,11.2,1.03,2.02,0.29
Component_331,100,0,22.53,220.37,1.74,0.0,13.0,1.79,2.97,0.45
Component_332,100,0,27.29,509.8,2.8,0.78,17.8,1.42,2.4,0.29
Component_333,100,0,29.08,179.35,1.95,0.06,19.58,2.39,2.79,0.5
Component_334,100,0,14.48,110.0,2.93,0.08,13.66,0.95,2.2,0.24
Component_335,100,0,62.4,456.33,1.29,0.81,16.36,1.28,2.67,0.28
Component_336,100,0,31.71,311.54,2.83,0.29,14.7,2.28,2.71,0.22
Component_337,100,0,7.72,110.0,2.92,0.53,12.42,1.5,2.68,0.22
