//Hydroinnova CRS-1000 Data
//CellSig=16

//RecordNum,Date Time(UTC),P1_mb,P3_mb,P4_mb,T1_C,T2_C,T3_C,T4_C,T_CS215,RH1,RH2,RH_CS215,Vbat,N1Cts,N2Cts,N1ET_sec,N2ET_sec,N1T_C,N1RH,N2T_C,N2RH,D1,

18456, 2017/01/01 19:03:00,  999.9, 998.75, 998.85,   -0.2, 128.9,  -0.6, 254.4,  -2.1, 80.5,119.0, 89.9, 13.145,       70,      183,     900,     900,   1.9, 66.8,   2.1, 66.0,        0
18457, 2017/01/01 19:18:00, 1000.0, 998.87, 998.93,   -0.3, 128.9,  -0.6, 254.4,  -2.1, 80.8,119.0, 89.6, 13.140,       91,      154,     900,     900,   1.8, 67.0,   2.0, 66.2,        0
18458, 2017/01/01 19:33:00,  999.7, 998.63, 998.69,   -0.3, 128.9,  -0.7, 254.3,  -1.6, 81.3,119.0, 85.5, 13.134,       85,      195,     899,     900,   1.8, 67.2,   1.9, 66.6,        0
18459, 2017/01/01 19:48:00,  999.8, 998.70, 998.82,   -0.3, 128.9,  -0.6, 254.4,  -1.8, 82.0,119.0, 85.6, 13.129,       92,      176,     900,     900,   1.9, 67.6,   1.9, 67.2,        0
18460, 2017/01/01 20:03:00,  999.8, 998.65, 998.73,   -0.2, 128.9,  -0.6, 254.4,  -1.9, 82.4,119.0, 86.4, 13.124,      120,      173,     900,     900,   1.9, 67.8,   1.9, 67.5,        0
18461, 2017/01/01 20:18:00,  999.8, 998.63, 998.72,   -0.3, 128.9,  -0.7, 254.4,  -1.9, 82.6,119.0, 86.1, 13.119,       87,      185,     900,     900,   1.9, 67.9,   1.9, 67.7,        0
18462, 2017/01/01 20:33:00,  999.9, 998.78, 998.82,   -0.3, 128.9,  -0.7, 254.3,  -2.0, 82.8,119.0, 85.7, 13.114,       95,      205,     900,     900,   1.8, 68.0,   1.8, 67.9,        0
18463, 2017/01/01 20:48:00, 1000.0, 998.88, 998.94,   -0.3, 128.9,  -0.7, 254.3,  -2.2, 83.0,119.0, 86.7, 13.110,      121,      173,     900,     900,   1.8, 68.2,   1.8, 68.0,        0
18464, 2017/01/01 21:03:00, 1000.1, 999.01, 999.07,   -0.4, 128.9,  -0.7, 254.3,  -2.3, 83.0,119.0, 87.6, 13.105,       99,      180,     900,     900,   1.8, 68.2,   1.8, 68.1,        0
18465, 2017/01/01 21:18:00, 1000.2, 999.05, 999.23,   -0.4, 128.9,  -0.8, 254.2,  -2.5, 83.0,119.0, 88.9, 13.101,       90,      167,     900,     900,   1.7, 68.2,   1.7, 68.0,        0
18466, 2017/01/01 21:33:00, 1000.2, 999.12, 999.34,   -0.5, 128.9,  -0.9, 254.1,  -2.4, 83.0,119.0, 88.5, 13.096,      106,      183,     900,     900,   1.6, 68.2,   1.6, 68.0,        0
18467, 2017/01/01 21:48:00, 1000.3, 999.17, 999.47,   -0.6, 128.9,  -0.9, 254.1,  -2.5, 83.1,119.0, 89.0, 13.092,       96,      218,     900,     900,   1.6, 68.2,   1.5, 68.1,        0
18468, 2017/01/01 22:03:00, 1000.2, 999.08, 999.42,   -0.6, 128.9,  -1.0, 254.0,  -2.5, 83.2,119.0, 89.5, 13.087,       99,      170,     900,     900,   1.5, 68.3,   1.5, 68.2,        0
18469, 2017/01/01 22:18:00, 1000.2, 999.12, 999.36,   -0.6, 128.9,  -1.0, 254.1,  -2.6, 83.4,119.0, 89.6, 13.083,       91,      159,     900,     900,   1.6, 68.4,   1.5, 68.3,        0

